epoch,train acc,test acc
0,67.362,72.96
1,75.098,74.54
2,76.246,75.75
3,76.994,76.5
4,77.198,76.09
5,77.7,76.74
6,77.874,76.73
7,78.172,76.27
8,78.358,77.01
9,78.604,77.66
10,78.664,77.73
11,78.752,77.83
12,78.956,77.91
13,79.138,78.01
14,79.12,78.19
15,79.268,77.79
16,79.274,77.71
17,79.416,78.05
18,79.366,77.84
19,79.31,78.05
20,79.36,78.14
21,79.422,78.41
22,79.586,78.28
23,79.668,78.22
24,79.604,77.76
25,79.636,78.06
26,79.622,78.03
27,79.762,78.32
28,79.88,78.26
29,79.816,78.44
30,79.868,78.22
31,80.052,78.51
32,80.108,78.59
33,80.184,78.6
34,80.232,78.59
35,80.134,78.53
36,80.172,78.66
37,80.206,78.63
38,80.166,78.58
39,80.182,78.58
40,80.176,78.62
41,80.194,78.62
42,80.218,78.7
43,80.216,78.66
44,80.176,78.68
45,80.256,78.6
46,80.224,78.69
47,80.208,78.52
48,80.196,78.64
49,80.22,78.59
50,80.2,78.65
51,80.278,78.61
52,80.268,78.66
53,80.276,78.65
54,80.258,78.6
55,80.286,78.64
56,80.256,78.63
57,80.26,78.61
58,80.244,78.61
59,80.256,78.68
60,80.258,78.64
61,80.25,78.62
62,80.264,78.66
63,80.236,78.62
64,80.278,78.66
65,80.264,78.66
66,80.264,78.6
67,80.27,78.62
68,80.252,78.62
69,80.26,78.62
70,80.262,78.59
71,80.256,78.63
72,80.256,78.63
73,80.25,78.61
74,80.254,78.63
75,80.254,78.64
76,80.254,78.61
77,80.256,78.63
78,80.252,78.6
79,80.25,78.62
80,80.262,78.66
81,80.264,78.62
82,80.268,78.63
83,80.266,78.61
84,80.248,78.62
85,80.258,78.62
86,80.258,78.61
87,80.278,78.66
88,80.278,78.62
89,80.29,78.66
90,80.258,78.63
91,80.274,78.63
92,80.266,78.61
93,80.29,78.64
94,80.26,78.64
95,80.26,78.62
96,80.256,78.61
97,80.268,78.63
98,80.238,78.61
99,80.286,78.57
100,80.27,78.61
101,80.266,78.6
102,80.264,78.61
103,80.262,78.6
104,80.268,78.62
105,80.254,78.62
106,80.254,78.61
107,80.266,78.63
108,80.256,78.64
109,80.258,78.63
110,80.254,78.61
111,80.256,78.63
112,80.254,78.61
113,80.264,78.61
114,80.27,78.61
115,80.258,78.62
116,80.262,78.61
117,80.262,78.61
118,80.27,78.6
119,80.254,78.6
120,80.262,78.6
121,80.256,78.62
122,80.258,78.63
123,80.256,78.63
124,80.256,78.63
125,80.254,78.61
126,80.262,78.61
127,80.266,78.61
128,80.266,78.61
129,80.254,78.62
130,80.256,78.62
131,80.254,78.62
132,80.264,78.61
133,80.258,78.61
134,80.258,78.61
135,80.258,78.61
136,80.256,78.63
137,80.264,78.61
138,80.264,78.61
139,80.26,78.63
140,80.262,78.62
141,80.256,78.61
142,80.256,78.61
143,80.262,78.61
144,80.262,78.61
145,80.26,78.61
146,80.26,78.6
147,80.254,78.61
148,80.262,78.61
149,80.262,78.62
1000,80.262,78.62
