epoch,train acc,test acc
0,66.22,72.69
1,74.242,74.17
2,75.46,75.24
3,76.304,75.55
4,76.34,75.4
5,77.08,76.15
6,77.328,75.66
7,77.514,76.39
8,77.632,75.97
9,77.918,76.63
10,78.176,76.96
11,78.222,76.83
12,78.288,76.77
13,78.454,77.2
14,78.57,77.04
15,78.588,77.28
16,78.806,77.06
17,78.752,77.3
18,78.734,77.27
19,78.674,77.45
20,78.828,77.39
21,78.92,77.26
22,78.784,77.02
23,79.046,77.44
24,78.85,77.51
25,79.06,77.02
26,79.03,77.39
27,79.126,77.1
28,78.978,77.34
29,79.236,77.72
30,79.21,77.37
31,79.584,77.72
32,79.604,77.66
33,79.628,77.81
34,79.686,77.79
35,79.67,77.78
36,79.674,77.74
37,79.618,77.87
38,79.61,77.83
39,79.674,77.87
40,79.69,77.95
41,79.652,77.88
42,79.68,77.75
43,79.708,77.73
44,79.704,77.75
45,79.7,77.75
46,79.712,77.83
47,79.732,77.83
48,79.708,78.02
49,79.704,77.92
50,79.75,77.82
51,79.754,77.79
52,79.784,77.81
53,79.788,77.85
54,79.766,77.82
55,79.758,77.88
56,79.804,77.86
57,79.778,77.84
58,79.78,77.9
59,79.76,77.87
60,79.812,77.85
61,79.78,77.87
62,79.778,77.81
63,79.772,77.84
64,79.794,77.86
65,79.784,77.86
66,79.782,77.82
67,79.762,77.83
68,79.794,77.85
69,79.79,77.81
70,79.786,77.85
71,79.754,77.83
72,79.79,77.88
73,79.806,77.89
74,79.798,77.84
75,79.772,77.83
76,79.796,77.84
77,79.806,77.83
78,79.806,77.85
79,79.792,77.84
80,79.772,77.84
81,79.808,77.89
82,79.77,77.84
83,79.82,77.87
84,79.776,77.84
85,79.774,77.86
86,79.786,77.86
87,79.778,77.87
88,79.804,77.87
89,79.798,77.88
90,79.798,77.87
91,79.81,77.88
92,79.76,77.86
93,79.768,77.83
94,79.77,77.87
95,79.818,77.83
96,79.77,77.84
97,79.818,77.84
98,79.786,77.86
99,79.802,77.87
100,79.814,77.91
101,79.778,77.9
102,79.786,77.85
103,79.79,77.84
104,79.794,77.85
105,79.792,77.85
106,79.798,77.85
107,79.792,77.85
108,79.79,77.85
109,79.8,77.84
110,79.796,77.83
111,79.794,77.84
112,79.786,77.85
113,79.794,77.85
114,79.784,77.83
115,79.776,77.83
116,79.798,77.84
117,79.794,77.83
118,79.788,77.84
119,79.79,77.84
120,79.792,77.85
121,79.794,77.85
122,79.8,77.85
123,79.8,77.84
124,79.802,77.83
125,79.792,77.84
126,79.792,77.84
127,79.796,77.84
128,79.798,77.84
129,79.786,77.85
130,79.782,77.84
131,79.786,77.85
132,79.786,77.83
133,79.788,77.83
134,79.79,77.85
135,79.79,77.83
136,79.794,77.84
137,79.788,77.84
138,79.794,77.85
139,79.796,77.83
140,79.792,77.82
141,79.794,77.84
142,79.788,77.84
143,79.804,77.84
144,79.794,77.85
145,79.796,77.84
146,79.792,77.84
147,79.792,77.85
148,79.788,77.84
149,79.794,77.85
1000,79.794,77.85
