epoch,train acc,test acc
0,59.568,64.79
1,67.294,67.16
2,68.98,66.89
3,68.91,68.63
4,70.038,69.37
5,69.904,69.65
6,70.84,70.72
7,71.138,70.24
8,71.184,69.47
9,71.104,70.13
10,71.228,69.5
11,71.192,70.41
12,71.394,70.35
13,71.834,70.83
14,71.494,70.88
15,72.05,70.61
16,72.018,71.08
17,72.058,71.05
18,72.138,70.19
19,72.024,70.93
20,72.152,71.55
21,72.33,71.02
22,72.22,71.02
23,72.182,68.82
24,72.344,71.26
25,71.896,69.66
26,72.488,70.4
27,72.748,71.39
28,72.842,71.19
29,72.696,71.53
30,72.354,69.98
31,73.636,72.19
32,74.014,72.13
33,74.086,72.18
34,74.008,72.18
35,74.052,72.44
36,74.08,72.2
37,73.92,72.34
38,74.07,72.18
39,74.088,72.13
40,74.106,72.39
41,74.126,72.17
42,73.926,72.33
43,74.028,72.22
44,74.154,72.27
45,74.006,72.16
46,74.148,72.19
47,74.076,72.4
48,74.132,72.12
49,74.038,72.37
50,74.044,72.29
51,74.202,72.31
52,74.154,72.36
53,74.154,72.24
54,74.188,72.36
55,74.186,72.37
56,74.186,72.3
57,74.19,72.28
58,74.126,72.31
59,74.174,72.39
60,74.22,72.24
61,74.232,72.35
62,74.172,72.37
63,74.218,72.39
64,74.186,72.4
65,74.17,72.32
66,74.188,72.28
67,74.162,72.32
68,74.242,72.38
69,74.162,72.36
70,74.176,72.23
71,74.204,72.4
72,74.178,72.25
73,74.17,72.37
74,74.22,72.42
75,74.168,72.28
76,74.18,72.34
77,74.214,72.37
78,74.21,72.33
79,74.214,72.47
80,74.15,72.36
81,74.154,72.29
82,74.198,72.25
83,74.166,72.38
84,74.172,72.32
85,74.216,72.39
86,74.168,72.25
87,74.172,72.43
88,74.246,72.31
89,74.232,72.3
90,74.232,72.26
91,74.236,72.35
92,74.186,72.29
93,74.174,72.34
94,74.16,72.37
95,74.17,72.34
96,74.174,72.34
97,74.22,72.26
98,74.172,72.34
99,74.202,72.27
100,74.182,72.25
101,74.192,72.31
102,74.186,72.32
103,74.2,72.31
104,74.192,72.29
105,74.182,72.3
106,74.19,72.32
107,74.188,72.3
108,74.196,72.28
109,74.214,72.32
110,74.202,72.33
111,74.204,72.31
112,74.202,72.3
113,74.214,72.31
114,74.192,72.3
115,74.2,72.32
116,74.21,72.3
117,74.206,72.3
118,74.186,72.3
119,74.192,72.31
120,74.214,72.3
121,74.214,72.31
122,74.2,72.33
123,74.206,72.31
124,74.22,72.32
125,74.2,72.29
126,74.204,72.32
127,74.23,72.32
128,74.206,72.33
129,74.194,72.33
130,74.196,72.31
131,74.206,72.31
132,74.19,72.34
133,74.19,72.33
134,74.186,72.31
135,74.204,72.31
136,74.224,72.33
137,74.204,72.32
138,74.206,72.32
139,74.188,72.31
140,74.208,72.32
141,74.214,72.31
142,74.186,72.32
143,74.208,72.34
144,74.214,72.31
145,74.188,72.33
146,74.198,72.3
147,74.218,72.32
148,74.204,72.29
149,74.204,72.31
1000,74.204,72.31
